Unnamed: 0,artist,year,song,album,lyrics
2803,Bob Dylan,1990.0,Cat's In The Well,"""Under The Red Sky""","

The cat's in the well the wolf is looking down
The cat's in the well the wolf is looking down
He got a big bushy tail dragging all over the ground.

The cat's in the well the gentle lady is asleep
Cat's in the well gentle lady is asleep
She ain't hearing things silence is-a-stickin' her deep.

Cat's in the well and grief is showing it's face
The world's been slaughtered it's such a bloody disgrace.

The cat's in the well horses going bumpety bump
The cat's in the well horses going bumpety bump
But God is silent doing the American jump.

Cat's in the well and papa is reading the news
His hair's falling out and all of his daughters need shoes.

The cat's in the well and the barn is full of bull
The cat's in the well and the barn is full of bull
Tonight is so long and the table is oh so full.

The cat's in the well and the servant's at the door
The drinks are ready and the dogs are going to war.

The cat's in the well and leaves are starting to fall
The cat's in the well and leaves are starting to fall
Goodnight my love may lord have mercy on us all.
"
3653,Elvis Presley,1956.0,Rip It Up,"""Elvis '56""","

'Cause it's Saturday nite and I just got paid
Fool about my money don't try to save
My heart says go, go
Have a time 'cause it's Saturday nite
And I'm feelin' fine

I'm gonna rip it up
I'm gonna rock it up
I'm gonna shake it up
I'm gonna ball it up
I'm gonna rip it up
And ball tonite

I got a date and I won't be late
Pick her up in my '88'
Shag it on down to the union hall
When the music starts jumpin'
I'll have a ball

Along about 10 I'll be flying high
Rocking on out into the sky
I don't care if I spend my gold
'Cause tonite I'm gonna be one happy soul
"
2492,Barbra Streisand,2016.0,I Didn't Know What Time It Was(Deluxe Edition Bonus Track),"""Encore: Movie Partners Sing Broadway""","

Once I was young
Yesterday, perhaps
Danced with Jim and Paul
And kissed some other chaps
Once I was young
But never was naive
I thought I had a trick or two
Up my imaginary sleeve
And now I know I was naive

I didn't know what time it was
Then I met you
Oh, what a lovely time it was
How sublime it was too!
I didn't know what time it was
Till you held my hand
Warm like the month of May it was
And I'll say it was grand
Grand to be alive, to be young
To be mad, to be yours alone!
Grand to see your face, feel your touch
Hear your voice say I'm all your own

I didn't know what time it was
My life was no prize
I wanted love and here it was
Shining out of your eyes
I'm wise
And I know what time it is now

Had so grand to be alive, to be young
To be mad, to be yours alone
Grand tosee your face, feel your touch
Hear your voice say I'm yours alone

I didn't know what time it was
Live was no prize
I whanted love and here it was
Shining out of your eyes
I'm wise
And I know what time it is now

I know where now
"
423,Akon,2008.0,Keep You Much Longer,"""Freedom""","

Wish I could keep you much longer
I know you gotta go 'cause you got things to do
Wish I could keep you much longer
Now you're too busy for me, girl, like I was to you

Wish I could stop by
And maybe say ""Hi""
Wish I could just stop by
And lay by your side

Wish I could just stop by
And maybe say ""Hi""
Wish I could just stop by
And lay by your side

The tables have turned
And I've finally learned
That this is making up for every day I was gone
And that's why I'm concerned
But now it's confirmed
That you spread your wings and learned to fly but all alone

Darkness in the night
I'll find that light for you
As long as I got eyes
I'll have a sight for you
Long as I am alive
Baby, I'd die for you
Wanna be with you

Wish I could keep you much longer
Keep you much longer
I know you gotta go 'cause you got things to do
Wish I could keep you much longer
Keep you much longer
Now you're too busy for me, girl, like I was to you

Wish I could stop by
And maybe say ""Hi""
Wish I could just stop by
And lay by your side

Wish I could just stop by
And maybe say ""Hi""
Wish I could just stop by
And lay by your side

You're always on my mind
While I'm racing
While I'm paper-chasing
You were there when I said one day
I'd get up out that basement
Playing as my agent
For you there's no replacement
You will always be my girl
And you can hold me on that statement

Darkness in the night
I'll find that light for you
For as long as I got eyes
I'll have a sight for you
Long as I am alive
Baby, I'd die for you
Wanna be with you

Wish I could keep you much longer
Keep you much longer
I know you gotta go 'cause you got things to do
Wish I could keep you much longer
Keep you much longer
Now you're too busy for me, girl, like I was to you

Wish I could stop by
And maybe say ""Hi""
Wish I could just stop by
And lay by your side

Wish I could just stop by
And maybe say ""Hi""
Wish I could just stop by
And lay by your side

Baby, I know you
And how we do
Doing exactly what I taught you
Gotta get that money first
Before you come spend that precious time with your boo
And I know I gotta just take it
Even though it's driving me crazy
Always wanted to see my girl make it

Wish I could keep you much longer
Keep you much longer
I know you gotta go 'cause you got things to do
Wish I could keep you much longer
Keep you much longer
I wish I wish I could keep you so much longer
Now you're too busy for me, girl, like I was to you

'Cause I wish I could stop by
And maybe say ""Hi""
Wish I could just stop by
And lay by your side

Wish I could just stop by
And maybe say ""Hi""
Wish I could just stop by
And lay by your side

Wish I could keep you much longer
Keep you much longer
I know you gotta go 'cause you got things to do
Wish I could keep you much longer
Keep you much longer
Wish I could keep you, baby
Now you're too busy for me, girl, like I was to you

I just wanna keep you longer

Wish I could stop by
And maybe say ""Hi""
Wish I could just stop by
And lay by your side

I just wanna keep you longer

Wish I could just stop by
And maybe say ""Hi""
Wish I could just stop by
And lay by your side

I just wanna keep you longer
I just wanna keep you longer
"
7474,Usher,2016.0,Mind Of A Man,"""Hard II Love""","

That night I said I was recording late
I wasn't recording late
I was just smoking, chilling, had a couple drinks
Not much of anything
And that time I flew down to the MIA
Then I went MIA
I hit up KOD with a few bands to play (hold up)
And that ain't everything
All I think about is bitches, um
And everywhere I go they come
Double standards let everybody talk 'bout it (shit)
The tables turned around, I be throwing up six
So I ain't trying to justify
All I do
So tired of lying
All I do
All I do
"
988,Avicii,2013.0,Always On The Run,"""True""","

Take me from the city
Let's go for a drive
Take me, Take me anywhere
Just make me feel alive
Make me feel this fire 
Higher than the sun
Things could be so easy 
But we're always on the run

Always on the run
Always on the run
Things could be so easy 
But we're always on the run
Always on the run
Always on the run
Things could be so easy 
But we're always on the run

Oh-oh! Oh-oh-oh!
On the run, on the run, run, run, run
Oh-oh! Oh-oh-oh!
Things could be so easy but we're always on the run

We could save our money
We could buy a house
Hit back on our patio
Watching fireflies
We could feel this fire 
Higher than the sun
Things could be so easy 
But we're always on the run

Always on the run
Always on the run
Things could be so easy 
But we're always on the run
Always on the run
Always on the run
Things could be so easy 
But we're always on the run

Oh-oh! Oh-oh-oh!
On the run, on the run, run, run, run
Oh-oh! Oh-oh-oh!
Things could be so easy but we're always on the run
"
1902,The Beatles,1995.0,Eight Days A Week,"compilation: ""Anthology 1""","

Ooh, I need your love, babe
Guess you know it's true
Hope you need my love, babe
Just like I need you

Hold me, love me, hold me, love me
Ain't got nothing but love, babe
Eight days a week.

Love you every day, girl
Always on my mind
One thing I can say, girl
Love you all the time

Hold me, love me, hold me, love me
Ain't got nothing but love, girl
Eight days a week.

Eight days a week
I love you
Eight days a week
Is not enough to show I care

Ooh, I need your love, babe
Guess you know it's true
Hope you need my love, babe
Just like I need you

Hold me, love me, hold me, love me
Ain't got nothing but love, babe
Eight days a week

Eight days a week
I love you
Eight days a week
Is not enough to show I care

Love you every day, girl
Always on my mind
One thing I can say, girl
Love you all the time

Hold me, love me, hold me, love me
Ain't got nothing but love, babe
Eight days a week
Eight days a week
Eight days a week
"
1382,Backstreet Boys,2019.0,OK,"""DNA""","

July
It's only been a month since I met you
I gotta say that was my favorite June
And I knew, from that night
That I would be alright

If I
I only knew that one day I would find
Someone like you, I'd take back all those nights I wasted
Looking for the right one at the wrong door

We fit together, you make me better
Whatever it takes, I'm here forever
Bad things will happen, but none of that matters
We'll find a way, as long as I'm with you, I'm OK

Baby, I'm all in it
Just tell me you were all in it
People wanna talk, shut 'em all off
And tell 'em all to mind their business
Will for the grumps and cynics
Been that way from the beginning
People see what they don't have
They get sad and act out 'cause they're winning

Ooh, I love the way you wanna love me too
Ooh, eh, eh

We fit together, you make me better
Whatever it takes, I'm here forever
Bad things will happen, but none of that matters
We'll find a way, as long as I'm with you, I'm OK

Nothing else matters
As long as I'm with you, I'm OK
Nothing else matters
As long as I'm with you, I'm OK
Nothing else matters
And baby, I know, we'll find a way
Eh, eh, as long as I'm with you, I'm OK

Ooh, I love the way you wanna love me too
Ooh
Ooh, I love the way you wanna love me too
Ooh, eh, eh

We fit together, you make me better
Whatever it takes, I'm here forever
Bad things will happen, but none of that matters
We'll find a way, as long as I'm with you, I'm OK

Nothing else matters
As long as I'm with you, I'm OK
Nothing else matters
As long as I'm with you, I'm OK
Nothing else matters
And baby, I know, we'll find a way
Eh, eh, as long as I'm with you, I'm OK
"
3714,Elvis Presley,1958.0,Lover Doll,"soundtrack: ""King Creole""","

Lover doll, oh lover doll
Lover doll, lover doll
You're the cutest lover doll
That I ever did ever see
Let me tell you lover doll
You were meant, just meant for me

On the first time that I saw you
How I fell for your cuddly charms
Lover doll I'm crazy for you
Let me rock you in my arms

I'm so glad I found you
Never thought dollies came full grown
I'm gonna tie a ribbon around you
Wrap you up and take you home

I would never treat you badly
Like a cast away broken toy
Lover doll I love you madly
Let me be your lover boy

I'm so glad I found you
Never thought dollies came full grown
I'm gonna tie a ribbon around you
Wrap you up and take you home

I would never treat you badly
Like a cast away broken toy
Lover doll I love you madly
Let me be your lover boy

Lover doll, lover doll
Lover doll, lover doll
Lover doll, lover doll
Let me be your lover boy

Lover doll, lover doll
Lover doll, lover doll
Lover doll, lover doll
Let me be your lover boy
Let me be your lover boy
Let me be your lover boy
"
7226,Sam Smith,2020.0,Kids Again,"""Love Goes""","

Can't believe I still avoid the east side
Even though I know that you don't live there now
Lately you're the only thing on my mind
And I can't stop myself on drivin' by your house

Ooh, every time I hear a song it kind of hurts me still
And ooh, even after all this time I kinda miss you still
I'm wondering

Do you even think about it?
The way that we changed the world
And don't it make you sad
That we'll never be kids again?
No we'll never be kids again
Tell me how you live without it
Did somebody change your world
And now you don't look back
Cause we'll never be kids again
No we'll never be kids again
No we'll never, never, ever, ever, ever, ever

Livin' out of suitcases and hotels
Drinking way too much and talking through the night
Really wish I didn't know you so well
Wouldn't be so hard to leave the past behind

Ooh, every time I hear a song it kind of hurts me still
And ooh, even after all this time I kinda miss you still
I'm wondering

Do you even think about it?
The way that we changed the world
And don't it make you sad
That we'll never be kids again?
No we'll never be kids again
Tell me how you live without it
Did somebody change your world
And now you don't look back
Cause we'll never be kids again
No we'll never be kids again
No we'll never, never, ever, ever, ever, ever

Mm, mm
I, I, I, I
I'm, I'm
Mm, mm

Do you even think about it?
The way that we changed the world
And don't it make you sad
That we'll never be kids again?
No we'll never be kids again
Tell me how you live without it
Did somebody change your world
And now you don't look back
Cause we'll never be kids again
No we'll never be kids again
No we'll never, never, ever, ever, ever, ever
"
4062,Elvis Presley,1969.0,Any Day Now,"""From Elvis In Memphis""","

Any day now I will hear you say
Goodbye my love
You'll be on your way
Then my wild beautiful bird
You will have flown

Any day now
(Any day now)
I'll be all alone
(I'll be all alone)

Any day now, when your restless eyes
Meet someone new, to my sad surprise
Then the blue shadow will fall all over town

Any day now
(Any day now)
Love will let me down
(Love will let me down)

I know I shouldn't want to keep you
If you don't want to stay, yeah
Until you've gone forever
I'll be holding on for dear life

Holding you this way
Begging you to stay

Any day now when the clock strikes go
You'll call it off, then my tears will flow
Then the blue shadow will fall all over town

Any day now
(Any day now, any day now)
Love will let me down
(Love will let me down)
And you won't be around
(Any day now)

Any day now, any day now
Don't fly away, my beautiful bird
(Any day now)
Don't fly away, my beautiful bird
(Any day now)
Any day now, don't fly away
"
2686,Bob Dylan,1975.0,Million Dollar Bash,"""The Basement Tapes""","

Well, that big dump blonde 
With her wheel in the gorge
Turtle, that friend of theirs 
With his checks all forged
And his cheeks in a chunk 
With his cheese in the cash
They're all gonna be there 
At that million dollar bash
Ooh, baby, ooh-ee 
Ooh, baby, ooh-ee 
It's that million dollar bash.

Everybody from right now 
Go ever there and back
The louder they come 
The bigger they crack
Come now, sweet cream 
Don't forget to flash
We're all gonna meet 
At that million dollar bash
Ooh, baby, ooh-ee 
Ooh, baby, ooh-ee 
It's that million dollar bash.

Well, I took my counselor 
Out to the barn
Silly Nelly was there 
She told me a yarn
Then along came Jones 
Emptied the trash
Everybody went down 
To that million dollar bash
Ooh, baby, ooh-ee 
Ooh, baby, ooh-ee 
It's that million dollar bash.
Well, I'm hittin' it too hard 
My stones won't take
I'm get up in the mornin' 
But it's too early to wake
First it's hello, goodbye 
Then push and then crash
But we're all gonna make it 
At that million dollar bash
Ooh, baby, ooh-ee 
Ooh, baby, ooh-ee 
It's that million dollar bash.

Well, I looked at my watch 
I looked at my wrist
Punched myself in the face 
With my fist
I took my potatoes 
Down to be mashed
Then I made it over to 
That million dollar bash
Ooh, baby, ooh-ee 
Ooh, baby, ooh-ee 
It's that million dollar bash.
"
7434,Usher,2010.0,So Many Girls,"""Raymond v Raymond""","

[Puff Daddy & Usher:]
The king is back
Hey ladies, you know what time it is
You ready, playboy?
Usher, baby
Let's get them

You looking good
So fucking good, I wanna celebrate
And I love the way you do it
Girl, you so fly, you 'bout to levitate
And as the lights bounce off your gown
Baby, I can't help but stare
And as the lights are going down
Sparkles flash up in the air
It feel real good in here

So many girls, so we need champagne
Relax, maintain
Wait a minute, let me do my thing
But I still won't spill my drink
So many girls, so we need champagne
Relax, maintain
Wait a minute, let me do my thing
But I still won't spill my drink
So many girls! (Asians, Caucasian, Bajan, Jamaican)
So many girls! (Brazilian, I swear I got a million)
So many girls! (Egyptian, do you fit that description?)
So many girls! (all over the world, all over the world)

Tell the waitress I need another round
You hear that bass line coming through the ground?
You know it's on when they make that sound
I could take you home right now
Now, tell the waitress I need another round
You hear that bass line coming through the ground?
You know it's on when they make that sound
I could take you home right now
So many girls
I'ma need you, and you, and you, and you, right here

We on that 'trón
So everything is in slow motion now (going to slow it down for you, baby)
This bottle's almost gone (I'ma need another)
But I still ain't trying to slow it down
And when the DJ says, ""Last call,""
I'll be standing on the bar
Screaming from the window to the walls
It feels good to be a star
Yo, who got a light for my cigar? Fire it up

So many girls, so we need champagne
Relax, maintain
Wait a minute, let me do my thing
But I still won't spill my drink
So many girls, so we need champagne
Relax, maintain
Wait a minute, let me do my thing
But I still won't spill my drink
So many girls! (Asians, Caucasian, Bajan, Jamaican)
So many girls! (Brazilian, I swear I got a million)
So many girls! (Egyptian, do you fit that description?)
So many girls! (all over the world, all over the world)

[Usher:]
Can't decide which one I'll be taking home
I could take you home right now, s-so many girls
They're ready, I'm the one they're waiting on
But I feel I can turn you out

[Usher (Puff Daddy):]
So many girls, so we need champagne
Relax, maintain
Wait a minute, let me do my thing
But I still won't spill my drink
So many girls, so we need champagne
Relax, maintain
Wait a minute, let me do my thing
But I still won't spill my drink
So many girls! (Asians, Caucasian, Bajan, Jamaican)
So many girls! (Brazilian, I swear I got a million)
So many girls! (Egyptian, do you fit that description?)
So many girls! (all over the world, all over the world)

Tell the waitress I need another round
You hear that bass line coming through the ground?
You know it's on when they make that sound
I could take you home right now
Now, tell the waitress I need another round
You hear that bass line coming through the ground?
You know it's on when they make that sound
I could take you home right now
So many girls

[Puff Daddy:]
Usher, yeah
Back with this one, baby
This time, we ain't going nowhere
I see you Mal
Danja
Yeah, come on
Turn the lights off
"
5809,Michael Jackson,1987.0,I Just Can't Stop Loving You,"""Bad""","

[Michael:]
Each time the wind blows
I hear your voice so
I call your name
Whispers at morning
Our love is dawning
Heaven's glad you came

You know how I feel
This thing can't go wrong
I'm so proud to say
I love you
Your love's got me high
I long to get by
This time is forever
Love is the answer

[Siedah:]
I hear your voice now
You are my choice now
The love you bring
Heaven's in my heart
At your call I hear harps,
And angels sing

You know how I feel
This thing can't go wrong
I can't live my life without you

[Michael:]
I just can't hold on

[Siedah:]
I feel we belong

[Michael:]
My life ain't worth living
If I can't be with you

[Both:]
I just can't stop loving you
I just can't stop loving you
And if I stop
Then tell me just what will I do

[Siedah:]
'Cause I just can't stop loving you

[Michael:]
At night when the stars shine
I pray in you I'll find
A love so true

[Siedah:]
When morning awakes me
Will you come and take me
I'll wait for you

[Michael:]
You know how I feel
I won't stop until
I hear your voice saying,
""I do.""

[Siedah:]
""I do.""
This thing can't go wrong

[Michael:]
This feeling's so strong

[Siedah:]
Well, my life ain't worth living

[Both:]
If I can't be with you

I just can't stop loving you
I just can't stop loving you
And if I stop
Then tell me just what will I do

[Michael:]
I just can't stop loving you

[Siedah:]
We can change all the world tomorrow

[Michael:]
We can sing songs of yesterday

[Siedah:]
I can say, hey farewell to sorrow

[Michael:]
This is my life and I

[Both:]
Want to see you for always

I just can't stop loving you

[Siedah:]
No, baby

[Both:]
I just can't stop loving you

[Siedah:]
If I can't stop!

[Both:]
And if I stop

[Siedah:]
No

[Siedah:]
Then tell me just what will I do
What will I do?

[Both:]
I just can't stop loving you

[Michael:]
Know I do girl!

[Both:]
I just can't stop loving you

[Michael:]
You know I do
And if I stop

[Both:]
Then tell me just what will I do

[Both:]
I just can't stop loving you
"
3582,Ed Sheeran,,"Candle In The Wind (2018 Version)(from ""Revamp"" compilation)",,"

Goodbye Norma Jeane
Though I never knew you at all
You had the grace to hold yourself
While those around you crawled
They crawled out of the woodwork
And they whispered into your brain
They set you on the treadmill
And they made you change your name

And it seems to me you lived your life
Like a candle in the wind
Never knowing who to cling to
When the rain set in
And I would've liked to have known you
But I was just a kid
Your candle burned out long before
Your legend ever did

Loneliness was tough
The toughest role you ever played
Hollywood created a superstar
And pain was the price you paid
Even when you died
Oh the press still hounded you
All the papers had to say
Was that Marilyn was found in the nude

And it seems to me you lived your life
Like a candle in the wind
Never knowing who to cling to
When the rain set in
And I would've liked to have known you
But I was just a kid
Your candle burned out long before
Your legend ever did

Goodbye Norma Jeane
Though I never knew you at all
You had the grace to hold yourself
While those around you crawled
Goodbye Norma Jeane
From the young man in the 22nd row
Who sees you as something more than sexual
More than just our Marilyn Monroe

And it seems to me you lived your life
Like a candle in the wind
Never knowing who to cling to
When the rain set in
And I would've liked to have known you
But I was just a kid
Your candle burned out long before
Your legend ever did
Your candle burned out long before
Your legend ever did
"
1391,Backstreet Boys,,Can We Get Back To Love Again,,"

I can't cry no more girl, my eyes are empty
Can't think of nothing but you
You are the reason I wake up in the morning
Lately, I'm sleeping 'til 2
Sometimes I swear that you're lying here beside me
I reach for you girl and you're not there
Still got the smell of your body on the pillow
Still finding strings of your hair
Tell me, can we try, baby?

Can we get back to love again?
Seems like I'm losing my best friend
Can you rescue me from the rain
And be my sunshine again?
Can I make it up to you?
I promise that I'll do anything for us
'Cause baby I love you
I mean it, I need you
Let's go back to love again

I don't wanna go on without you, baby
Don't wanna hurt anymore
Ain't nothing right and my world is going crazy
Ain't nothing left to live for
And I try but I can't stop loving you
Wishing you were here
Baby, you are my life, I just want my baby girl, so

Can we get back to love again?
Seems like I'm losing my best friend
Can you rescue me from the rain
And be my sunshine again?
Can I make it up to you
I promise that I'll do anything for us
'Cause baby I love you
I mean it, I need you
Let's get back to love again

Give me one more night to change your mind
And girl, I swear
Tonight will be the night I'm gonna take you there
I have to risk my last chance, girl
I don't care if I die trying to get you back, baby
I love you, you're my lady
I'll be on the daily, weekly, oh, oh!

Can we get back to love again? (get back to love)
Seems like I'm losing my best friend (my best friend)
Can you rescue me from the rain (ooh, baby)
And be my sunshine again? (be my sunshine)
Can I make it up to you
I promise that I'll do anything for us (anything, anything)
'Cause baby I love you (you know I love you, baby)
I mean it, I need you (I love you)
Let's get back to love again
Can we get back to love again?
Seems like I'm losing my best friend
Can you rescue me from the rain
And be my sunshine again?
Can I make it up to you
I promise that I'll do anything for us
'Cause baby I love you
I mean it, I need you
Let's get back to love again
"
4513,Eminem,2004.0,Curtains Up (Encore Version),"""Encore""","

Still on?
Yo, is the mic on?
Check, check, check
Alright, it's good
Let's go, come on

(Eminem, Eminem, Eminem)
(Eminem, Eminem, Eminem)
(Eminem, Eminem, Eminem)
(Eminem)
"
1914,The Beatles,1996.0,Yesterday,"compilation: ""Anthology 2""","

Yesterday all my troubles seemed so far away.
Now it looks as though they're here to stay.
Oh, I believe in yesterday.

Suddenly, I'm not half the man I used to be.
There's a shadow hanging over me.
Oh, yesterday came suddenly.

Why she had to go?
I don't know, she wouldn't say.
I said something wrong.
Now I long for yesterday.

Yesterday love was such an easy game to play.
Now I need a place to hide away.
Oh, I believe in yesterday.

Why she had to go?
I don't know, she wouldn't say.
I said something wrong.
Now I long for yesterday.

Yesterday love was such an easy game to play.
Now I need a place to hide away.
Oh, I believe in yesterday.

Mm mm mm mm mm mm mm.
"
5412,Madonna,,Like A Flower,,"

There's a hole in my heart
No one else can fill it
There's a feeling I have
No one can replace
There's a taste in my mouth
No one else can give me
There's a song that I hear
No one can erase

Why would I want them to
I'm still looking back at you
Why would I want them to be you

[Chorus:]
You'll always be a part of me
What you love can never let you go
You'll always be inside of me
Like a flower you grow

There's a strange melody
Sends me straight to heaven
There's a voice in my head
No one else can hear
There's a prayer that I say
Always brings me closer
To the presence of you
Always to have you near

No one can take your place
I'm still looking at your face
No one can take the place of you

[Chorus]

Like a flower you grow

Why would I want them to
I'm still looking back at you
Why would I want them to be you

[Chorus]

Like a flower you grow
"
2459,Barbra Streisand,2011.0,What Matters Most,"""What Matters Most""","

It's not how long we held each other's hand
What matters is how well we loved each other
It's not how far we traveled on our way of what we found to say
It's not the spring you see but all the shades of green

It's not how long I held you in my arms
What matters is how sweet the years together
It's not how many summer times we had to give to fall
The early morning smiles we tearfully recall
What matters most is that we loved at all

It's not how many summer times we had to give to fall
The early morning smiles we tearfully recall
What matters most is that we loved at all
What matters most is that we loved at all
"
5742,Michael Jackson,1972.0,You've Got A Friend,"""Got To Be There""","

When you're down and trubled 
And you need some love and care 
And nothin', no nothin' is goin' right 
Just close your eyes and think of me 
And soon I'll be there to brighten up 
Yeah, even your darkest night 
You just call out my name 
And you know, wherever I am 
I'll come a-runnin' 
To see you again 

[Chorus:]
Winter, spring, summer or fall 
All you have to do is call 
And I'll be there, yeah I will 
You've got a friend 

When the sky above you 
Grows dark and full of clouds 
And that old north wind 
He begins to blow 
Here's what you do baby 
Keep your head together 
And call my name out loud 
And soon you'll hear me 
Knockin' at your door 
Oh yes I will, yes I will 
You just call out my name 
And you know, wherever I am 
I'll come a-runnin' 
To see you again 

[Chorus]

Ain't it good to know 
That you've got a friend 
People can be so cold 
They'll hurt you and desert you 
And take your soul if you let them 
Oh, don't let them 

[Chorus:]
Winter, spring, summer or fall 
All you have to do is call 
And I'll be there, yes I will 

You've got a friend, yes you do 
You've got a friend, yes you do 
Right till the end, for you 
Ain't it good to know
"
619,Alec Benjamin,2020.0,Must Have Been The Wind,"""These Two Windows""","

I heard glass shatter on the wall in the apartment above mine
At first I thought that I was dreamin'
But then I heard the voice of a girl and it sounded like she'd been cryin'
Now I'm too worried to be sleepin'

So I took the elevator to the second floor
Walked down the hall and then I knocked up on her door
She opened up and I asked about the things I've been hearing

She said, ""I think your ears are playing tricks on you""
Sweater zipped up to her chin
""Thanks for caring, sir, that's nice of you
But I have to go back in
Wish I could tell you about the noise
But I didn't hear a thing""
She said, ""It must have been the wind, must have been the wind
Must have been the wind, it must have been the wind""
She said, ""It must have been the wind, must have been the wind
Must have been the wind, it must have been the wind""

So I was layin' on the floor of my room, cold concrete on my back
No, I just couldn't shake the feeling
I didn't want to intrude because I knew that I didn't have all the facts
But I couldn't bear the thought of leavin' her

So I took the elevator to the second floor
Walked down the hall and then I knocked up on her door
She opened up and I asked about the things I've been hearing

She said, ""I think your ears are playing tricks on you""
Sweater zipped up to her chin
""Thanks for caring, sir, that's nice of you
But I have to go back in
Wish I could tell you about the noise
But I didn't hear a thing""
She said, ""It must have been the wind, must have been the wind
Must have been the wind, it must have been the wind""
She said, ""It must have been the wind, must have been the wind
Must have been the wind, it must have been the wind""

Aim my boom box at the roof, I'm playing ""Lean On Me""
Just so that she knows that she can lean on me
And when she hears the words, I hope she knows she'll be okay
Aim my boom box at the roof, I'm playing ""Lean On Me""
Just so that she knows that she can lean on me
And when she hears the words, I know exactly what I'll say

Promise I'm not playing tricks on you
You're always welcome to come in
You could stay here for an hour or two
If you ever need a friend
We can talk about the noise, when you're ready, but till then
I'll say, ""It must have been the wind, must have been the wind
Must have been the wind, it must have been the wind""
I'll say, ""It must have been the wind, must have been the wind
Must have been the wind, it must have been the wind""
"
237,AC/DC,1995.0,Burnin' Alive,"""Ballbreaker""","

Burnin' alive
Set my soul on fire
Running with a gun
This place is gonna burn

No fire-water, or Novocain
No thunderstorm, no John Wayne
No kids to rock, nowhere to run
So, watch out, 'cause this place is gonna burn

Burnin' alive, burnin' alive
Burnin' alive, burnin' alive
Burnin' alive
Burnin' alive

They be smokin' your hide, come runnin' wild
Tell you, ""Nothing to fear, 'cause the buck stops here""
He came from a little town called Hope
And someday, maybe, it'll go up in smoke
I said

No fire-water, or Novocain
No thunderstorm and no John Wayne
No kids to rock, nowhere to run
So, watch out, 'cause this place is gonna burn

Burnin' alive, burnin' alive
Burnin' alive, burnin' alive
It's an all-out war
An all-out war
Burnin' alive
Burnin' alive

Somewhere, there's a little town called Hope
And someday, maybe, baby
He'll inhale that smoke
(Ha-ha)

Yeah, we're burnin' alive, burnin' alive
Burnin' alive, burnin' alive
Burnin' alive, burnin' alive
Burnin' alive, burnin' alive
It's an all-out war
An all-out war
Hear the battle roar
It's an all-out war
Yeah, we're burnin' alive, burnin' alive
Burnin' alive, burnin' alive

Yeah
Watch the place burn down
"
4911,Guns N' Roses,,"It Tastes Good, Don't It?",,"

I'm like a little bitty kid with a real big mouth
And you're gonna have to catch me if you wanna wash it out
Standin' on the corner
Callin' you nigga
With my juvenile skills and juvenile games

I'm a fast motherfucker
Tell you 'bout it fucker
Fuck with me and I'll fuck your mother
Your sister too
Your best girlfriend
Line 'em up
Put 'em end to end
I stick it in, pull it out
Then I grab your face
And cum in your mouth

Said, it tastes good, don't it?
Said, it tastes good, and you know it
Said, it tastes good, don't it?
Said, it tastes good, and you know it

If you're lookin' for trouble
I'm the one
If you're lookin' for a fight
Then we'll have some fun
Stupid motherfuckers shouldn't have ragged on me
They can't see what I can see
I've been up
I've been down
Kickin' fucking shit all over this town
What they say means nothin' to me
Sweet, sweet taste of victory

I said it tastes good, don't it?
I said it tastes good, and you know it
God dammit, God dammit, said it tastes good, don't it?
It tastes good, and you know it
Take it away, Slash

I said it tastes good, don't it?
I said it tastes good, and you know it
I said it tastes good, don't it?
I said it tastes good, and you know it
I said it tastes good, don't it?
I said it tastes good, don't it?
I said it tastes good, don't it?
I said it tastes good, and you know it

I said it tastes good, don't it?
I said it tastes good, and you know it
I said it tastes good, don't it?
I said it tastes good, motherfucker you know it
I said it tastes good, don't it?
Woooaaah, oh yeah!
"
2687,Bob Dylan,1975.0,Goin' To Acapulco,"""The Basement Tapes""","

I'm going down to Rose Marie's
She never does me wrong
She puts it to me plain as day
And gives it to me for a song.

It's a wicked life but what the hell
The stars ain't fallin' down.
I'm standing outside the Taj Mahal
I don't see no one around.

Goin' to Acapulco
Goin' on the run
Goin' down to see fat gut
Goin' to have some fun.
Yeah
Goin' to have some fun.

Now, whenever I get up
And I ain't got what I see
I just make it down to Rose Marie's
Bout a quarter after three.

There are worse ways of getting there
And I ain't complainin' none
If the clouds don't drop and the train
don't stop
I'm bound to meet the sun.

Goin' to Acapulco
Goin' on the run
Goin' down to see some girl
Goin' to have some fun.
Yeah
Goin' to have some fun.

Now, if someone offers me a joke,
I just say no thanks
I try to tell it like it is
And keep away from pranks.
Well, sometime you know when the well 
breaks down
I just go on pump it some.
Rose Marie, she likes to go to big places
And just sit there waitin' for me to come.

Goin' to Acapulco
Goin' on the run
Goin' down to see some girl
Goin' to have some fun.
Yeah
Goin' to have some fun.
"
6219,Nicki Minaj,2010.0,Mi Casa,"mixtape: ""Barbie World""","

I got that hard gucc
You know these bitches easy
I got that Cold Flu
I got that itchy sneezy
You in that Mitsubishi
I'm in that Bently GT
I'm taking trips with papi
You walkie-talkie copy
I got them pookie feens
Might rOCC some juicy jeans
I mean sum juicy sweats
Maybe some blue Giusepps
I play foul no free throw
Bitch I ball no peep show
Dead-ass no peep show!
Brought ah run pronto
With a front condo
Daughter, son gon' doh
Watching Telemundo
Flyer then a rocket
Money in my poly pockets
What you copping
Keep that work inside my Pippy Long Stockings
Bitch!
"
