Unnamed: 0,artist,year,song,album,lyrics
5253,Madonna,1998.0,Swim,"""Ray Of Light""","

Put your head on my shoulder, baby
Things can't get any worse
Night is getting colder
Sometimes life feels like it's a curse

I can't carry these sins on my back
Don't wanna carry any more
I'm gonna carry this train off the track
I'm gonna swim to the ocean floor

Mmmm
Crash to the other shore
Mmmm
Swim to the ocean floor

Children killing children
While the students rape their teachers
Comets fly across the sky
While the churches burn their preachers

We can't carry these sins on our back
Don't wanna carry any more
We're gonna carry this train off the track
We're gonna swim to the ocean floor

Mmmm
Crash to the other shore
Mmmm
Swim to the ocean floor

Let the water wash over you
Wash it all over you
Swim to the ocean floor
So that we can begin again
Wash away all our sin
Crash to the other shore
Mmmm

I can't carry these sins on my back
Don't wanna carry any more
I'm gonna carry this train off the track
I'm gonna swim to the ocean floor

Mmmm
Crash to the other shore
Mmmm
Swim to the ocean floor

We can't carry these sins on our back
Don't wanna carry any more
We're gonna carry this train off the track
We're gonna swim to the ocean floor

Crash to the other shore
Swim to the ocean floor
Mmmm
"
2022,Barbra Streisand,1963.0,I Stayed Too Long At The Fair,"""The Second Barbra Streisand Album""","

Hmmm...hmmm
Hmmm...hmmm
I wanted the music to play on forever
Have I stayed too long at the fair?
I wanted the clown to be constantly clever
Have I stayed too long at the fair?
I bought me blue ribbons to tie up my hair
But I couldn't find anybody to care
The merry-go-round is beginning to slow now
Have I stayed too long at the fair?
The music has stopped and the children must go now
Have I stayed too long at the fair?
Oh, mother dear, I know you're very proud
Your little girl in gingham is so far above the crowd
No, daddy dear
You never could have known
That I would be successful, yet so very much alone
I wanted to live in a carnival city
With laughter and love everywhere
I wanted my friends to be thrilling and witty
I wanted somebody to care
I found my blue ribbons all shiny and new
But now I discover them no longer blue
The merry-go-round is beginning to taunt me
Have I stayed too long at the fair?
There's nothing to win
And there's no one to want me
Have I stayed too long at the fair?
"
3784,Elvis Presley,1961.0,There's Always Me,"""Something For Everybody""","

When the evening shadows fall
And you're wondering who to call
For a little company
There's always me

If your great romance should end
And you're lonesome for a friend
Darling you need never be
There's always me

I don't seem to mind somehow
Playing second fiddle now
Someday you'll want me, dear
And when that day is here

Within my arms you'll come to know
Other loves may come and go
But my love for you will be eternally
Look around and you will see
There's always me
"
429,Akon,2008.0,Be With You,"""Freedom""","

Eh eh eh eh eh eh
Ohhhhhh

I know they wanna come and separate us but they can't do us nothin
You're the one I want and Imma continue lovin
Cause you're considered wifey and I'm considered husband
And Imma always be there for you
And either way you look at it I ain't goin nowhere from my muffin
Cause she gonna hold it down, can't nobody tell her nothin
You got the kind of love that always make a better fussin
And that's what gets me closer to you

And no one knows
Why I'm into you
Cause you'll never know what it's like to walk in our shoes
And no one knows, the things we've been through
Can never measure up to half of what I put you through
That's why we'll break through

And I don't care what they say
I'm gonna be with you
I'm gonna be with you
I wanna be with you
And I don't care what they do
I'm gonna be with you
I'm gonna be with you
I'm gonna be with you

Seems like every day that go by things are gettin harder
Want to be the one that give you the whole enchilada
Cause I know what my baby like,
I lean you on that Prada
You ain't got to match with the shoes
All about knowing you I'm into doing things to keep her longer
Stickin together forever, watch you grow stronger
That's the way it has to be, everything proper
Keepin it always true

And no one knows
Why I'm into you
Cause you'll never know what its like to walk in our shoes
And no one knows, the things we've been through
Can never measure up to half of what I put you through
That's why we'll break through

And I don't care what they say
I'm gonna be with you
I'm gonna be with you
I wanna be with you
And I don't care what they do
I'm gonna be with you
I'm gonna be with you
I'm gonna be with you

You are everything in my life see the joy you bring
And ain't no one I compare you to
And I know that you will never walk away from me no matter what
And that's why I plan to do the same thing for you
And I want you to know

And I don't care what they say
I'm gonna be with you
I'm gonna be with you
I wanna be with you
And I don't care what they do
I'm gonna be with you
I'm gonna be with you
I'm gonna be with you

And I don't care what they say
I'm gonna be with you
I'm gonna be with you
I wanna be with you
And I don't care what they do
I'm gonna be with you
I'm gonna be with you
I'm gonna be with you
"
1176,AWOLNATION,2011.0,Some Sort Of Creature,"""Megalithic Symphony""","

I saw a sort of gypsy, hippy lady
With her daughter
And uh,
They were both carrying some sort of, like rodent
That had a tail
That looked like wooden
So I thought they were carrying wood
But it turns out it was some sort of creature
And I have no idea what it was
It really blew my mind
"
7494,Usher,,Blockin',,"

Yeah, you are
This is for them girls on the block
This is for them girls that be on the block
(Ooh ooh ooh ooh)

She fly first class, and she keep a fresh look, you weave back
I can't lie, goddamn you bad, damn you bad
When she step up on the scene with her straight black jeans
And her friend got class, that kind of girl to make her whole clique get mad
A dime piece, you could sit a cup on her ass
So now I'm tryna get past her girl and get up in her world

Baby I don't wanna waste your time, I'm just here for your girlfriend
Yeah mm yeah you fine, but I'm just tryna meet your girlfriend
Nice hair, nice eyes, fat ass, tight thighs, so am I
You wish I was leaving with you, but I'm here for your girlfriend

She's blocking, blocking, blocking, blocking
You asked for her girl's number but she gave you hers
She's blocking, blocking, blocking, blocking
Every time you go to pitch, she throws you curves
She's blocking, block-blocking, block-blocking, blocking, block-blocking, block-blocking
She's blocking, blocking, blocking, blocking

She screams everything I ask
Man she don't hesitate to put a girl on blast
I leave a message and she calls right back
Ooh, I can't seem to get past her schemes and no
Girl I really don't know what to do
Girl you really know I'm feeling you
You ain't tripping, naw anyway be dipping

I really don't wanna waste your time, I'm just here for your girlfriend
Yeah baby yeah you fine, but I'm checking for your girlfriend
Nice hair, nice eyes, fat ass, tight thighs, so am I
I know you wish I was leaving with you, but I'm here for your girlfriend
Stop blocking me

She's blocking, blocking, blocking, blocking
You asked for her girl's number but she gave you hers
She's blocking, blocking, blocking, blocking
Every time I go to pitch, she throws me curves
She's blocking, block-blocking, block-blocking, blocking, block-blocking, block-blocking
She's blocking, blocking, blocking, blocking

Now maybe I-I-I gotta let go
Now men have travelled this road many times before
All these stops signs I be have ignored
I can almost taste her, wish I could erase her
Fence after fence, wall after wall
I huff and I puff, hoping that she falls
It's either give her something or give nothing at all
I really wanna quit but her girl is the shit

She's blocking, blocking, blocking, blocking
You asked for her number but she slipped and gave you hers
She's blocking, blocking, blocking, blocking
Every time I go to pitch, she throws me curves
She's blocking, block-blocking, block-blocking, blocking, block-blocking, block-blocking
She's blocking, blocking, blocking, blocking
"
7088,Queen,1984.0,Is This The World We Created?,"""The Works""","

Just look at all those hungry mouths we have to feed
Take a look at all the suffering we breed
So many lonely faces scattered all around
Searching for what they need.

Is this the world we created?
What did we do it for?
Is this the world we invaded
Against the law?
So it seems in the end.
Is this what we're all living for today?
The world that we created.

You know that everyday a helpless child is born
Who needs some loving care inside a happy home
Somewhere a wealthy man is sitting on his throne
Waiting for life to go by.

Is this the world we created?
We made it on our own.
Is this the world we devastated
Right to the bone?

If there's a God in the sky looking down,
What can he think of what we've done
To the world that He created?
"
7539,Usher,,"Wait For It(from ""The Hamilton Mixtape"")",,"

Wait for it, wait for it
Wait for it, wait for it
Wait for it, wait for it
Wait for it, wait for it

Theodosia writes me a letter every day
I'm keeping the bed warm while her husband is away
He's on the British side in Georgia
He's trying to keep the colonies in line
Well he can keep all of Georgia
'Cause Theodosia, she's mine

Love don't discriminate
Between the sinners and the saints
It takes and it takes and it takes
And we keep lovin' anyway
We laugh and we cry and we break
And we make our mistakes
If there's a reason I'm by her side
When so many have tried
I'm willing to wait for it
Then, I'm willing to wait for it, wait for it, wait for it

My grandfather was a fire and brimstone preacher, preacher, preacher, preacher
But there are things that the homilies and hymns won't teach ya, teach ya, teach ya, teach ya
My mother was a genius, genius, my father commanded respect, respect
When they died they left no instructions, just a legacy to protect

Death don't discriminate
Between the sinners and the saints
It takes and it takes and it takes
Yeah, we keep living anyway
We rise and we fall and we break
And we make our mistakes
If there's a reason I'm still alive
When everyone who loves me has died
I'm willing to wait for it
Then I'm willing to wait for it, wait for it, wait for it

(Wait for it, wait for it
Wait for it, wait for it)
I am the one thing in life I can control
(Wait for it, wait for it
Wait for it, wait for it)
I am inimitable, I am original
(Wait for it, wait for it
Wait for it, wait for it)
I am not falling behind or running late
(Wait for it, wait for it
Wait for it, wait for it)
I am not standing still, I am lying in wait
(Wait for it, wait for it
Wait for it, wait for it)
Everyone faces an endless uphill climb
You got something to prove, you got nothing to lose
Everyone's pace is relentless, you waste no time, time
What is it like in his shoes?

Life don't discriminate
Between the sinners and the saints
Taking me, taking me, taking
And we keep living anyway
We rise and we fall and we break
And we make our mistakes
But I know there's a reason I'm alive
So many have died
And I'm still waiting for it
I'm willing to wait for it

Life don't discriminate
Between the sinners
And the saints
It takes and it takes and it takes
And we keep living anyway
We rise and we fall and we break
And we make our mistakes
If there's a reason I'm still alive
When everyone who loves me has died
I'm willing to wait for it (Yes I am)
I'm willing to wait for it, wait for it, wait for it

I'm willing to wait for it
I'm willing to wait for it, wait for it, wait for it
I'm willing to wait for it
I'm willing to wait for it, wait for it, wait for it
I'm willing to wait for it
I'm willing to wait for it, wait for it, wait for it
I'm willing to wait for it
I'm willing to wait for it, wait for it, wait for it
"
2943,Bob Dylan,2017.0,You Go To My Head,"""Triplicate""","

You go to my head and you linger like a haunting refrain
And I find you spinning 'round in my brain
Like the bubbles in a glass of champagne
You go to my head like a sip of sparkling Burgundy brew
And I find the very mention of you
Like the kicker in a julep or two

The thrill of the thought that you might give a thought to my plea
Cast a spell over me
Still I say to myself get a hold of yourself
Can't you see that it never can be

You go to my head with a smile that makes my temperature rise
Like a summer with a thousand July's
You intoxicate my soul with your eyes
Though I'm certain that this heart of mine
Hasn't a ghost of a chance in this crazy romance
You go to my head
You go to my head
"
1005,Avicii,2017.0,Lonely Together,"EP: ""AVĪCI (01)""","

It's you and your world and I'm caught in the middle
I caught the edge of a knife and it hurts just a little
And I know, and I know, and I know, and I know that I can't be your friend
It's my head or my heart and I'm caught in the middle

My hands are tied, but not tight enough
You're the high that I can't give up
Oh lord, here we go

I might hate myself tomorrow
But I'm on my way tonight
At the bottom of a bottle
You're the poison in the wine
And I know
I can't change you and I
I won't change
I might hate myself tomorrow
But I'm on my way tonight

Let's be lonely together
A little less lonely together

Eyes wide shut and it feels like the first time (ooh)
Before the rush to my blood was too much and we flat-lined (ooh)
And I know, and I know, and I know, and I know just how this ends
Now I'm all messed-up and it feels like the first time

I might hate myself tomorrow
But I'm on my way tonight
At the bottom of a bottle
You're the poison in the wine
And I know
I can't change you, and I
I won't change
I might hate myself tomorrow
But I'm on my way tonight

Let's be lonely together
A little less lonely together
Let's be lonely together
A little less lonely together

My hands are tied, but not tight enough
You're the high that I can't give up
Oh lord, here we go

I might hate myself tomorrow
But I'm on my way tonight
At the bottom of a bottle
You're the poison in the wine
And I know
I can't change you, and I
I won't change
I might hate myself tomorrow
But I'm on my way tonight

Let's be lonely together
A little less lonely together
Let's be lonely together
A little less lonely together
A little less lonely now
A little less lonely now
A little less lonely now
"
2132,Barbra Streisand,1969.0,Honey Pie,"""What About Today?""","

She was a working girl
North of England way
Now she's in the big time...in the USA
And if she could hear him, this is what he'd say
Honey pie, you are making me crazy
I'm in love but I'm lazy
So won't ya please come home
Oh honey pie, my position is tragic
Come and show me that magic of your Hollywood song

You became a legend on the silver screen
And now the thought of meeting you makes me weak in the knees
Tee tee tee
Oh honey pie you are driving me frantic
Sali across the Atlanic to be where you belong
Honey pie come back to me
Oh wa wa wa...... wa wa wa wa wa wa wa... wa wa wa
Wa wa wa wa wa wa wa wa
I like it like this [laughing]
Woo
I like this....

What kinda music [laughing]
What kinda music, play it to me... play it to me

Will the wind that blew her boat across the sea
Kindly send her sailing back to me?  tee hee hee
Oh honey pie you are making me crazy
I'm in love but I'm lazy
So won't ya please come home
Come..come back to me honey pie
Do do do do da da da dum.
Now don't get fresh fellas
De da de du da dum
Honey pie come back......
SOON...
"
2540,Bob Dylan,1963.0,Talkin' World War lll Blues,"""The Freewheelin' Bob Dylan""","

Some time ago a crazy dream came to me
I dreamt I was walkin' into World War Three
I went to the doctor the very next day
To see what kinda words he could say
He said it was a bad dream
I wouldn't worry 'bout it none, though
They were my own dreams and they're only in my head

I said, ""Hold it, Doc, a World War passed through my brain""
He said, ""Nurse, get your pad, this boy's insane""
He grabbed my arm, I said, ""Ouch!""
As I landed on the psychiatric couch
He said, ""Tell me about it""

Well, the whole thing started at 3 o'clock fast
It was all over by quarter past
I was down in the sewer with some little lover
When I peeked out from a manhole cover
Wondering who turned the lights on

Well, I got up and walked around
And up and down the lonesome town
I stood a-wondering which way to go
I lit a cigarette on a parking meter and walked on down the road
It was a normal day

Well, I rung the fallout shelter bell
And I leaned my head and I gave a yell
""Give me a string bean, I'm a hungry man""
A shotgun fired and away I ran
I don't blame them too much though
They didn't know me

Down at the corner by a hot-dog stand
I seen a man
I said, ""Howdy friend, I guess there's just us two""
He screamed a bit and away he flew
Thought I was a Communist

Well, I spied me a girl and before she could leave
""Let's go and play Adam and Eve""
I took her by the hand and my heart it was thumpin'
When she said, ""Hey man, you crazy or sumpin'
You see what happened last time they started""

Well, I seen a Cadillac window uptown
And there was nobody aroun'
I got into the driver's seat
And I drove down to 42nd Street
In my Cadillac. Good car to drive after a war

Well, I remember seein' some ad
So I turned on my Conelrad
But I didn't pay my Con Ed bill
So the radio didn't work so well
Turned on my record player—
It was Rock-a-day Johnny singin', ""Tell Your Ma, Tell Your Pa
Our Love's A-gonna Grow Ooh-wah, Ooh-wah""

I was feelin' kinda lonesome and blue
I needed somebody to talk to
So I called up the operator of time
Just to hear a voice of some kind
""When you hear the beep it will be three o'clock""
She said that for over an hour
And I hung up

Well, the doctor interrupted me just about then
Sayin', ""Hey I've been havin' the same old dreams
But mine was a little different you see
I dreamt that the only person left after the war was me
I didn't see you around""

Well, now time passed and now it seems
Everybody's having them dreams
Everybody sees themselves
Walkin' around with no one else
Half of the people can be part right all of the time
Some of the people can be all right part of the time
But all of the people can't be all right all of the time
I think Abraham Lincoln said that
""I'll let you be in my dreams if I can be in yours""
I said that
"
5694,Metallica,2008.0,The Judas Kiss,"""Death Magnetic""","

When the world has turned its back
When the days have turned pitch black
When the fear abducts your tongue
When the fire's dead and gone

So what now?
Where go I?

When you think it's all said and done
When you are the ostracized
Selfish ridden dead goodbyes
Twisting of the tourniquet
When the pieces never fit

So what now?
Where go I?

When you think it's all said and done

Bow down
Sell your soul to me
I will set you free
Pacify your demons

Bow down
Surrender unto me
Submit infectiously
Sanctify your demons

Into abyss
You don't exist
Cannot resist
The Judas kiss

When the storm has blacked your sky
Intuition crucify
When the ego strips your reign
Assassinate the living flame

So what now?
Where go I?

When you think it's all said and done
Venom of a life insane
Bites into your fragile veins
Internalize and decimate
Patronize and complicate

So what now?
Where go I?

When you think it's all said and done

Bow down
Sell your soul to me
I will set you free
Pacify your demons

Bow down
Surrender unto me
Submit infectiously
Sanctify your demons

Into abyss
You don't exist
Cannot resist
The Judas kiss

Judas lives recite this vow
I've become your new god now

Follow you from dawn of time
Whisper thoughts into your mind
Watched your towers hit the ground
Lured the children never found
Helped your kings abuse their crown

In the heart of evil man
Plant the seeds of my own plan
Strong and powerful will fall
Find a piece of me in all
Inside you all

So bow down
Sell your soul to me
I will set you free
Pacify your demons

Bow down
Surrender unto me
Submit infectiously
Sanctify your demons

Into abyss
You don't exist
Cannot resist
The Judas kiss
"
2653,Bob Dylan,1973.0,Can't Help Falling In Love,"""Dylan""","

Wise men say, only fools rush in
But I can't help falling in love with you
Shall I stay, will it be a sin
If I can't help falling in love with you ?

Like a river flows surely to the sea
Darling, so it goes, some things were meant to be
Take my hand, take my whole life too
For I can't help falling in love with you.
"
5444,Maroon 5,2002.0,The Sun,"""Songs About Jane""","

After school walking home
Fresh dirt under my fingernails
And I can smell hot asphalt
Cars screech to a halt to let me pass

And I cannot remember
What life was like through photographs
And trying to recreate images life gives us from our past

And sometimes it's a sad song

But I cannot forget
Refuse to regret
So glad I met
You and take my breath away
Make everyday
Worth all of the pain
That I have gone through

And, mama, I've been cryin'
'Cause things ain't how they used to be
She said, ""The battle's almost won,
And we're only several miles from the sun.""

Moving on down my street
I see people I won't ever meet
Think of her, take a breath
Feel the beat in the rhythm of my steps

And sometimes it's a sad song

But I cannot forget
Refuse to regret
So glad I met
You and take my breath away
Make everyday
Worth all of the pain
That I have gone through

And, mama, I've been cryin'
'Cause things ain't how they used to be
She said, ""The battle's almost won,
And we're only several miles from the sun.""

The rhythm of her conversation
The perfection of her creation
The sex she slipped into my coffee
The way she felt when she first saw me

Hate to love and love to hate her
Like a broken record player
Back and forth and here and gone
And on and on and on and on

I cannot forget
Refuse to regret
So glad I met
You and take my breath away
Make everyday
Worth all of the pain
That I have gone through

And, mama, I've been cryin'
'Cause things ain't how they used to be
She said, ""The battle's almost won,
And we're only several miles—.""
She said, ""The battle's almost won,
And we're only several miles from the sun.""
"
2249,Barbra Streisand,1976.0,I Believe In Love,"soundtrack: ""A Star Is Born""","

Feeling love is feeling good,
I believe in love.
Feeling love is feeling good I believe in love. etc...
Feeling love...that's all,
That's enough for me, Yet I see...I see...
Faces...covered-up and empty-eyed,
Empy spaces...where there used to be o soul inside.
Norhing and no one ever gets to you,
Seems the wind could blow right through you,
Believing in Gods that never knew you.
I believe in love, I believe in love, I believe in feeling good
And that's feeling love
Now, worry...climbing up your money tree,
You got to hurry...monkey do what monkey see.
You're on o one-way street and you're speeding,
Missing the signs you ought be reading,
Passing things you'll later be needing
I believe in love...
I believe it-nobody sold me
Always knew it-nobody told me
I believe in someone to hold me
I believe in love, I believe in love. I do
I believe in feeling good and that's feeling love
(Feeling love is feeling good etc...)
Feeling love...That 's all, that's enough for me, I won't be....
Don't want to be lonely...sleeping in on empty bed,
Shouldn't be only a place to rest my head
I don't want to find myself one day
Waking up and looking at Monday
Wirh some ""What's-His Nome"" left from Sunday,
I believe in love, I believe it--nobody sold me
Always knew it-nobody told me
I believe in someone to hold me, I believe in love
I believe in love, I believe in feeling good
Ev'rybody should, believe in feeling good
Believin'...Believin' love!
"
1393,Backstreet Boys,,Christmas Time,,"

There is something special
About this time of year
The Christmas feeling's everywhere
I just got home to join you
I've been away too long (been away too long)
But now I'm back to share my love
Friends are reunited
One big family filled with love
To last throughout the year

Christmas time
Time to share our love
Come and join
The tidings to the world
Christmas time
The best time of the year
Yes, it's Christmas time
(Oh, Christmas time)

You and me together
Sleigh ride in the park
Loving kissing (straight from the heart)
Straight from my heart
Snowflakes falling gently
A smell of chestnuts in the air
And the Christmas lights
They gleam across the sky
Oh-oh, it's Christmas time

Christmas time
Time to share our love
Come and join
The tidings to the world (world)
Christmas time (it's Christmas time)
The best time of the year (the best time)
Yes, it's Christmas time (oh yeah)

Do you remember?
Everything felt so nice
When I held you close to me
Do you remember
Those cold Christmas nights?
When we saw the world in harmony

Christmas time (Christmas time)
Time to share our love
(Time to share our love)
Come and join the tidings to the world
(The tidings to the world)
Christmas time, (it's Christmas time)
The best time of the year
(Always the best time)
Yes, it's Christmas time (Christmas time)
(All around the world)
It's Christmas time (all the boys and girls)

Christmas time
Time to share our love
Come and join
The tidings to the world
Christmas time
Time to share our love
Christmas time
Time to share our love
Come and join
The tidings to the world
Christmas time
Time to share our love
"
2098,Barbra Streisand,1966.0,Martina,"""Je M'Appelle Barbra""","

I can see Martina as a child of three
In the sad seclusion of her nursery
Go outside, Martina! Go outside and play
Never speak, Martina, put your toys away
So her days were loveless
And her nights the same
When she cried for someone
No one ever came...
Is it any wonder that her eyes grew cold?
That she loved nobody and her young heart grew old
All the children crying from the age of three
Grow to be Martina's and me...
"
5466,Maroon 5,2007.0,Infatuation(Bonus Track),"""It Won't Be Soon Before Long""","

Baby, I don't want to spend my life on trial
For something that I did not do
And maybe if you stopped and looked around some time
I wouldn't pass right by you

Maybe it's because you are so insecure
And maybe you plain don't care
Maybe it's the chase that really gets me off
It falls away and it's just not there

Burn another bridge, break another heart
Try again, it will only fall apart

Infatuation
Not seeing the rest of you is getting the best of me
It's such a shame that you shot me down
It would have been nice to be around
I'm touching your skin
If it's only a fantasy, then why is it killing me?
I guess this must be infatuation

(I want it.)

Try to put my finger on what burns me up
It always seems to escape me
And when you have decided that you've had enough
Just tell me where I need to be

Now I'm facing something that I never had
To ever deal with before
She left me with the feeling that she'd had enough
And I'm the one wanting more

Burn another bridge, break another heart
Try again, it will only fall apart

Infatuation
Not seeing the rest of you is getting the best of me
It's such a shame that you shot me down
It would have been nice to be around
I'm touching your skin
If it's only a fantasy, then why is it killing me?
And I guess this must be infatuation

(I want it.)

I'm so attracted to you
The feeling's mutual too
And I get scared the moment you leave
Get so hot I forget to breathe, yeah

Infatuation
Not seeing the rest of you is getting the best of me
It's such a shame that you shot me down
It would have been nice to be around
I'm touching your skin
If it's only a fantasy, then why is it killing me?
I guess this must be infatuation

(I want it.)
Ooh (I want it.)
Ooh (I want it.)
Yeah… (I want it.)
"
1022,Avicii,,Don't Give Up On Us (Enough Is Enough),,"

Feel like I’ve been waiting so long for tonight;
Cause I just can’t get you out of my mind.
Can you feel my heart beating so fast?
Now you’re here—no, there’s no turning back.

Oh, I think I’m falling—can’t hold on no more.
Enough is enough, enough is enough—just gotta let go.
And as my grip unwinds, I feel your hand in mine.
No, I never felt, never felt like this before.

Come on babe, don’t give up on us.
Choose me and I’ll show you love,
Let me show you love, 
Let me show you love, 
Let me show you love.

If you cry, I’ll be there at your side;
If you lost, I’ll be there shining my light.
Cause every touch lifts me up to the stars,
Cause nothing could ever keep us apart.

Oh, I think I’m falling—can’t hold on no more.
Enough is enough, enough is enough—just gotta let go.
And as my grip unwinds, I feel your hand in mine.
No, I never felt, never felt like this before.

Come on babe, don’t give up on us.
Choose me and I’ll show you love,
Let me show you love, 
Let me show you love, 
Let me show you love.
"
230,AC/DC,1990.0,Goodbye & Good Riddance To Bad Luck,"""The Razor's Edge""","

Gettin' bombed out on booze
Got nothing to lose
Run out of money
Disposable blues
Sleazy hotels
Like living in hell
The girl's on the hustle
With nothing to sell

Want something for nothing
It's always the same
Keep pushin' and shovin'
And I'm down on the game
Always in trouble
Forever detained

Goodbye, goodbye
Goodbye and good riddance to bad luck

Well, spread out the news
There's a free man loose
Back out of jail
And chasing some flooze
Bad luck has changed
Broken the chains
Laid out a claim
For monetary gains

Wantin' what's coming
All for the take
Freedom for lovin'
And lust for a taste
Eyes are wide open
Wild to the game

Goodbye, goodbye
Goodbye and good riddance to bad luck
Goodbye and good riddance to bad luck, yeah, yeah!

Goodbye, goodbye
Goodbye and good riddance to bad luck

Goodbye, goodbye
Goodbye and good riddance to bad luck

Broken the chains of bad luck
Bye, bye, bye, bad luck
Throw down the gates of bad luck
Goodbye and good riddance
To bad luck
"
1650,The Beatles,1965.0,Girl,"""Rubber Soul""","

Is there anybody going to listen to my story
All about the girl who came to stay?
She's the kind of girl you want so much it makes you sorry
Still, you don't regret a single day

Ah, girl, girl, girl

When I think of all the times I tried so hard to leave her
She will turn to me and start to cry
And she promises the earth to me and I believe her
After all this time I don't know why

Ah, girl, girl, girl

She's the kind of girl who puts you down
When friends are there,
You feel a fool
When you say she's looking good
She acts as if it's understood.
She's cool, ooh, ooh, ooh

Ah, girl, girl, girl

Was she told when she was young that pain would lead to pleasure?
Did she understand it when they said
That a man must break his back to earn his day of leisure?
Will she still believe it when he's dead?

Ah, girl, girl, girl
"
472,Akon,2019.0,Wakonda,"""Akonda""","

These girls want African Manna
Said I remind her of the Black Panther
My answer to Joanna
My answer to Joanna

She wanna sit, turn me
Ride me like bicycle
She wanna bring two friends
Back seat of my motor
She wanna fk an African
For the first time, first time

Said she wanna get the Wakonda, Wakonda
Said she want some Wakonda, Wakonda
She wanna feel some Wakonda ooh, Wakonda
Said she want some Wakonda, Wakonda, yeah

Wanna play me like Pele, Pele oh
Tryna get between my legs, my legs oh
This dick cost too much money, money oh
So you will not get it for free, for free, no

I just want to kick it with you, Taekwondo
Go ahead spread those wings, flamingo
Heard your ponani crazy, psyco
The baddest body I ever seen, no lipo

Wakonda, Wakonda
Said she want some Wakonda, Wakonda
Said she wanna feel some Wakonda ooh, Wakonda
Said she want some Wakonda, Wakonda

She wanna sit, turn me
Ride me like bicycle
She wanna bring two friends
Back seat of my motor
She wanna fuck an African
For the first time, first time

Said she wanna get the Wakonda, Wakonda
Said she want some Wakonda, Wakonda
She wanna feel some Wakonda ooh, Wakonda
Said she want some Wakonda, Wakonda
Yeah
"
5380,Madonna,,American Life (American Dream Remix),,"

[Intro: Madonna + (Missy Elliott)]
Do I have to change my name? (Uh)
Will it get me far?
Should I lose some weight? (Uh)
Am I gonna be a star?

[Verse 1: Missy Elliott]
Missy and Madonna boy, ain't nothin' better
Hotter than fat bitches dancin' in a sweater
Madonna am I okay skinny or fatter
When I rap on this track *sniff* all I smell is cheddar
You and I together, yo' we're tougher than leather
Make pop artists scatter when we talk chit-chatter
It really don't matter what time of day or weather
Or who's ass really fatter, my kadunk-kadunk badder
A rap so sick, won't stop, won't quit
All on my dick, like my name was 50 Cent, G-Unit!
I come with the heat, see my hits
Sound so sweet, Missy ain't pissy
Is you dizzy, is you with me
Tip me when you see me, 'cause you tryna get with me
Madonna bring the drama, oh mama that's trauma
Tougher than armor for your papa and your mama

[Verse 2: Madonna + (Missy Elliott)]
I tried to be a boy, I tried to be a girl
I tried to be a mess, I tried to be the best
I guess I did it wrong, that's why I wrote this song
This type of modern life, is it for me?
I'd like to express my extreme point of view
I'd like to express my extreme point of view
(A Madonna exclusive)
So I went into a bar, looking for sympathy
A little company, I tried to find a friend
It's more easily said, it's always been the same
This type of modern life, is not for me
This type of modern life, is not for free
Do I have to change my name? (C'mon)

[Chorus: Madonna]
American life (American life)
I live the American dream (American dream)
You are the best thing I've seen
You are not just a dream

[Verse 3: Madonna]
I tried to stay ahead, I tried to stay on top
I tried to play the part, but some how I forgot
Just what I did it for, and why I wanted more
This type of modern life, is it for me?
Fuck it
Ah, fuck it
Ah, fuck it
Ah, fuck it
Ah, fuck it, uh-huh

[Chorus]

This is, a Madonna exclusive
This is, the American life, fuck it

[Verse 4: Madonna Rap]
I'm drinking a Soy latte
I get a double shoté
It goes right through my body
And you know I'm satisfied
I drive my Mini Cooper
And I'm feeling super-dooper
Yo they tell I'm a trooper
And you know I'm satisfied
I do yoga and palates
And the room is full of hotties
So I'm checking out the bodies
And you know I'm satisfied
I'm digging on the isotopes
This metaphysic's shit is dope
And if all this can give me hope
You know I'm satisfied
I got a lawyer and a manager
An agent and a chef
Three nannies, an assistant
And a driver and a jet
A trainer and a butler
And a bodyguard or five
A gardener and a stylist
Do you think I'm satisfied?
I'd like to express my extreme point of view
I'm not Christian and I'm not a Jew
I'm just living out the American dream
And I just realised that nothing
Is what it seems
What it seems (C'mon)

[Chorus]

[Outro: Missy Elliott]
This is the American Life, FUCK IT
"
6750,Paul McCartney,2005.0,Follow Me,"""Chaos And Creation In The Backyard""","

You lift up my spirits
You shine on my soul
Whenever I'm empty
You make me feel whole
I can rely on you
To guide me through
Any situation
You hold up a sign that reads, follow me

You give me direction
You show me the way
You give me a reason
To face every day
I can depend on you
To send me to
Any destination
You hold up a sign that reads, follow me, follow me

Down the track of loneliness
Down the path of love
Through the woods of heartache to the end
On the shores of sorrow
Where the waves of hope crash in
The perfect place for me to find a friend  
ahh yeah yeah yeah, oh

You lead me to places
That I've never been
Uncovering secrets
That I've never seen
I can rely on you
To guide me through
Any situation
You hold up a sign that reads
Follow me, follow me
Follow me, follow me
Follow me, follow me
Follow me, follow me
"
1084,Avril Lavigne,2011.0,Black Star,"""Goodbye Lullaby""","

Black star, Black star
Forever you will be
A shining star, shining star
Be whatever you can be
A rock star, rock star
You will always be
A Black star, Black star, Black star,
Black star, Black star, Black star
"
